7979411951063667974223143210059860752142294884042869783441112249934043299061981031469917624658619169215565933196270992696337771553363203875797763586276785246103599751226214131627341199277247849613941090124267857881992169815577841672811244048505811853069603549160207375625621948993178815534212584439343989766053618936430936234916557168064213941987923171283150175684349076506112084060574583071468267380913606147769183784452768851990568219203630737006851356953197136628179372348707389743884393931884	8512967766864824908366166161299504225183901663438210351002100727856752580154721896920893727806633103897008283713742391162586559148157469858392278999469990388978398285859822213129715826759432667522108746533794936153773371467742298952254055376636314517911	67928476737940969087682664839939808474073139782505131551775786621709952126416786631126390029394469232562278790507720674581653999655281124070420088953310966773278084787838418076363558156814456657288818478903426737834287425186141988589107120047832549083643018761796712307575185477735270718257812464578323051980607328501192252182713040530816417664595407361498419043530506889842638382508862288282586902913680608968150283500440352386704930239779297298148906674624872118374283489405699467962794663850773611800250109710299310402279719563250730820658895438704474758227567911161134531221436573128593826696246470148385956779433040139273203039283985848335688763930831050479965758234341018733318762917210131121457609398500377567684052475347891893667181231974324	
5874571618384849843129573607352069939307142120256042981098813790192178969476310259787161310574635276303382086918052303215895100182241494333763878821170556154747491308344564861582882149343287461388271937935377550846642871839869729637078427848302395598590407235206366444989075098359392495098990427782561671491125741106331867175663146458857083849769651378943346906979349501982415197262957296992531245623721927945968888660403628441090457092098807092836242389845027558221127146948215217546307015282606	9360366769714467367699388860515733512921718246221133245626449083488997265872827689418520033456627700908894998900018711177963755860439013754902307628977166259683481081369989790236054223145877694919079505096017378229152582513473851571475290788612312419766	54988144963037287645233886165709167669049358782461534246762876716163757227186236603432116103828539398911483605753486481204945137511223686622702117797556220155787888671904631299223510689366120999322155948632259937921354706480091092953454767980288758343053643868246275156202819504769941810759561076179341131818436974195114822499578448049034786734926499410200176122257673840713087518290846518393410756960136956897980889807367800964254349272424952902360263804439654900942924625854875953837132255033724916844155646938125769720250015006134080341552251936997675747627077647863528983663600661890437235488204675317184980964555895328244658116100295687941971958062924512960493949042859864061568829946539349043827411365089588901851072008347198118361622190390196	
7805474142628474864419851024521995203409016782681176654399623575986970600916097614028262907890523002666882902315795588922204463877867509502970157940296957582506592508860755326016419556876103148986474859009035696966925200032402250944171995926326545676893543841133115084046625177723384822086802561068045874104004898844821086453962435851557615895706602877933760796784049615705587325403469825236505647868932342794816819149141443400220911848233551258279945253958309357984833278818549409032023713711392	2694567122239076116053673043409318423003791718648398371843095553371874346558640918012032864475228646738887983658234828197206538471773054715622409365848327378942996039388307134356578360337195015451128940187188047243980474197030889907464354015865223538503	21032373998213929472646127528891719248468964713119006328251711038312293662054284333812571898181378163896383842528264966281463575235327259967450548674358913958679494244204490327650736584237968374710761018621198024065966263100661324853373799004187096966665525563152341532231297647376721566420941266125239898968996296656706317756049921711616164979740475978803693396884699148247971221281026872649618885490120724997276513144707704540275405839469040694691583678794359100859870407430916271619049698439496996972254985893009142647459359436944621287639555382414888968737728837488709033572215253805155496815304135635174594006947588694268952223682774322281891254945255302677805342249751083421127142464338157486319654478478614956357917713866492059257625141726176	
8229533789369485355156505262394906796642916119347498297939187558457133479749859796510636446892540316526851447700487854047850714557983587842264241343675413974411950674813736979277724950979722606738954150767790271001930666553464872500107189722777955567696827760888643849310564845561768327726549984570356055323286503195828778624744059300986663019605906906111872453969483798140223097986781255757171967381272606309162234224919399968871376703524660418580278748376786672554465036965757132811896785299235	3910459353169702433166430022702765345102119415429476717915473671623189401710880454307586369671866767864737211164305244977112657798886990344791879243692298854138531538644183542760757194939739117047374887868753281504458033402003431296154446337149188153282	32181257378866007887749635478251748468604453302475475359723114838939899490322863779402669283318591528200839135325628714194481616758860021286195093737261842156859891394913503609951218260144949963681184748178958460704707256764514481218255378792540505574652905321142365178313426770737520674432523771528420147391437040194307864782325794124605284232770351531388359384912600535836301164246047535221141253083955356660215881511773318401140033324464074230806203503632121223134738251720945476202438833903317706479606591251889960508675657858260357193601719985467752902026777647926927046833529335673382354920756113050805538121422767691515951336116748534704597037017067109480071790789205307090438172032965557556610912829302181262057263685228383930580315417339270	
4776907384028482446029625540935006216800876998451910099277306766412619700585847624455380272757263511504361198437613736028723438371939697236580278007927922492158398029593068996174117687844572449389071226706158450620081801163564781199746685776367696140652753496242978523609191554534987751380793788679024327793136260013935593603258014847087145400594717371172777141378190802833022282899177960065990517474711685675293578101524633650498264118198048636801884681605699043329184975945915742227368582410045	4308298125826635015663514405531723419310581586049723416152040056725155201043164944860148506552682808739199516645962260512791151032261830425187717371517837165859529991181813075099586549662610329892570468517603704333208107188314289995941938952305981494602	20580341129857324779044391622857092791377635603331128955577896907610506994785073712609688032862208503513078781026400035422396427438980281065188865033379957763686854326754502168044706669812401518562853645878263920340413850168872547638554315197686832634024812659330829782172700797932393672966838924860148807660763576344566510791490069789837483697176642718542719594030260940011270441519537939022095789585465796722721959497257553632541239361249660726707281214086160827415361374834132473883058407558235078761732089923473221768791310599636946577198205843508537659527383201491443504951174020961983763989685990623186733254797656425401404388784687100478222414456300340695134254798641411054698189341005806435320038220453348272674556757108824928203576318077090	
2366125428553658449020330665876864508830619448026686593463101826667992130288651517895770155015547183887587946346861134288251165544369635482928665524889211170509693482278785252594339047840328233520005982086583891189655240867078492380509095906340980782310363344600865284291587350094537667147318288025485530581211436358210263862790460932835255913448014545967133085414038813982516208872814283934840312490567544091730162934849575042711625566214920057543503935977585622661702293606207525112266609621125	9740272481284776459090552853814506809881654028605740392169304701218259982416580582099352786274236371993087749447487503132776857315159372193790363350179686559326321436693137941618971136470849447657602740669118119091599388382411315130206744554884393161383	23046706399009347844173495949006877606703437546302098682591990345705503575148241049751041512458470954028708331338528670846167700256704833270420915696674375802048703748135006555209948065001000677246943145457944531282723772252637565586789854052553995173870497579004711601719673595821064422079006488017863946663314092213181322116001182850758799472712789156545353434816949360798606688757361029844471773111833586581230383597277864318634569664942201843504168268121466156025632928984910743583743817730992619050854302592155405798213870553477482470637800730739708460177988670895143212955596130326039576073797194737152167744306767205335583402123993937535221798404293872012522256643753464573189692523133239008251922915080796874277581063663425978827862611015875	
7170455237688893436987039410529006431011309801150978235544470926268520794366875131643016578087889812079700972526903431744697934556699662858523174564019703078857263203938306575650909682773935275642248383122034561468495470831104434412165454542667705725729140585352646804980811716776959362319896551718659261586270194729103244172490858084000071962982732342355792843022422801324749948400014204028960988027849925602544251398267970474848127916742803905592281869977868209251141179649263043710557505876623	5554328547116048577420538301544174901777651551808677501729548314114913783344753623083691694909350891560108922025431094361774967948377135683619050728883170465083996800651649828734606521533102902629212524254593482664312507637556194511187732152531218339284	39827064222513212251689502585938518069578494932295792293837860162628680164018522733741240364496885175258257104059271782264948401457887065743989018402589751719379082992032608408310406131016310660473531961498636589507637199539880372526205997429970976236125323564438441788774298892137055482171381471571835816900030325548584081320681152111916632756864521125257642699975044155348897520394500156574868443749221425222977120741857875643965906037646096762106817905172297761166155268265852216731931717477434487786227205628552742466707147980997669748478397212767476409841451337461843464560870996275995205278786498365506697041931482323660857626800783693292663495083912864535836520169387523762505777420885346488263131649139203933238193188721541732256740658157932	
2263890143876359998122838360885012454372507865933949246132303818084576143863879793313664977526648519896207550805870732229091497484399354395867225579259590781415526430982179299181327789620277642456691490784765723372865678654983539533544356485681762952214440193055937189027108594158939757655261993072672573636449292140187705289698736215921334627379831411331515501367020950981946538264070785481868603477318678704008528212741828413566829347514442715260117542779788285926171689029882401249231014268266	6669558550446282044014489510203383956851164969910657227204431631385230714802489395742451545156751065566503386211294503385819964872541143079668518835631026098391409168259715033962326823692309401015436866920995536393349623682553807643410545464879358836544	15099147866361640489191559222689753740988345834435202332968900243956452430655818815470257021840781264666852441919366158234286120526560637492612739269576902992474319613333347957376311460798919497517103064724056569569005595219853335276926826334050953586213508292268855235190836169872489163265358673501318456791487161150890404846320053790442841911999032797639137993122330522810482814653695230784046753723085360809481747619345804715002518036154756417858435523367265965564885594086623141333360692075701802281033088065731919196785931128271728236504452774554584504368428673811311340445086710497151660019443865084561484013641503338260147465035080393244147731513921352810432549161107231968618469588992535806650344611735704481428245964658642327047453260312704	
5552692689022366635065021329497632373866432346161760979614431334883054947878977538978095989849781165494318948101165384091491031638015550293096979108558463372226082366326111431605695666156262054100705043577394612003304125060787384017469969905359944627103969279461326931986139641833067768526424418750080089950108293130043431902233332952197150889237713179875707286486631871618449006040651883803849195372872425523011654951275051631100930186660253361399622494684573538312404497268582751980545541702831	1114746909305482237071870013064247211143841624969627341236990433590198308116694863714790418941242024262590340230478871261237036519426936739168387812944384096830734681401002945483609630642363550238856273655951728202385453938004349716334255470315957793890	6189847013410830422718633539892169034734963711578380542465389025851378472479830688366906958707722295075207069572252262399800315468859846528966697939631187540040844861904172739570713096002741544469174913719094323624471911461303921336619186306936035603075184646935945965202755206307231672677301998580661752059095749940634870469556089355914238260639249430666413692078158553052129171885629870829869251894893484971788190721398828819893040548173424080845157390173925850915618411534050582021751872338532651049462431908743484949110198278284930700584537929014034890774787642970884766809388557934215158647220756210894378047387533792665075943084317433496037440319185566203971266573073044883877354835778351768807933716457807905398089266958573790671476727502590	
4292935554872379701802319740820700008303709616226979735029718063725626184839238209104705464109636029395346000185660765075375377525275387938402080206248627777982935992923054750038385481997664021457094869195740810950821475680638719914249672198429315823747104416512841742446733532546094104063441526762153278579829374670471064816872901182749462382445287236912484413555295820638077326499053771984830160097691579326053477862928196873978527169499113573718563778019087983771196755072438140594161235381542	6896826270105324361328375736384263667993674983539445500956650475902352173264663060621330189568032798485993460862579142527131318659121755573032871369640555988330100398487607955400255493074284725518279147022976773602424026129173920874892578385429703361647	29607630710713005520345814838154900285504388743047099768876161459440880129533166251783498264182490309303193298488658027812573048148910900506795239964991370801559520584219634734260570286925571073165564580764745627970353855373095662913704588317608959742647583217644193937218639566476312367922124935027683626319414471668208378636832855283788472221947836208027702400476056951758920487460474745749856929121108236540319355726391879153957121990977726246286787816468280046794333307728214439280401155709744668715190239574932297256391280215602153444087890302242115845813590105153704474313475443150450165650686622841425873223136392329148962261986403893296044094755677428660162625589736218244256188432097845567556749337392513356219652023938713953453034054519674	
5835559065718843872257461832071526071666344481083853150370998789468124192772214188730078002195855862564640969531325700470465122975398896311243495423425269980489449697427652338104032389895295777899632277432209316471095936424919409226450690550204846992344662708955350687916411109319278618890693555051719739989665403737016531513368499569181190294931762105403540638732571571234498035428255519666235117247045565954394941317195879443233855764815912991918616687987149317233289056163403024114154519398544	6559888221788463494718526050603875097768342033123069442395875286530128607189178049826628228026290504951370247711373673764772863112985485620626683716722217628710065574829523586021732868598990320521913621824742958034092226865449610466065633454414265287689	38280615182759934109952809021280292030148971876244089392243978021282178261536390318223226394789892459710239873771982823423468518822104332694264366393671295078271644594571437096515425379742544372766836816275873190025762942468971349486424123398032805619811946472885654965071421826468792808371309960156433947311511329913088921533554760344762558700617174237006905656539664539584594646045879421346005642870293287281068324799191915815923451502372203070385154533233873897658940370856027754621440097956732033809344527114402841543532157443190306402840375660221593576164409952040601059111296642350031854121993539351741325492218351266883764053438774474895500942963189816226975060402473152821633780176267889056384038745032194593230091337243271646613361407724816	
9608758223917833452583075546992288893221369335412653448945133693842524694273365172849031522430611689728382029835028471855162435023629294476315067689187689344649151256808171354133453767572061799339475665166358939993558452554258333873737795014155287918944809761929629175250332635615303322427123986224419705157909639946154575537315051677092923779405973951694144062618165596686474371735223772693081955662399481079169970317177144540505320187488123715913875667590649609727842795457527198651916825996844	1099669676492156759150926100378127049826579879939975551225430708031161428633892846555007869471013400051274279731161678048359261435483289398249001623551184192589299797040659973663429970123321057195842451532610236189814678962810993690715011033799342424343	10566460047587074670372201652381776464321855232338982312113252766426993599943841960746538922374638120564340145727571347396607515007013130209158273682293949256777816406870026682775585482353880154024276481407596426215599484948688460400258868580609058590791582587602858152946323551763634836915967798668244724232979133745587318127085189971372706366369878497704878489323024533525128541839287458874609915384931863070668672030230902205803430189102137023423077571727727591180593308844822961849577980745903446417635155283770220936037832998926893854546180278903444665454205402636479541525996688499051519609216496627599998253558522622579758229365863083974467167580553327641296489242208983069678681668616198636364007610835423966505759958729240256162970626773492	
7514472368264814355661140448913883532421015473394451809580782707154641165994308174090565818331100212955003306468712564228661127592037109784925509013935605793084546683467746714803947751848975975989109260016486119491814856871274498409791434694144204507508032045467710467625568568920569400576477409395541635292309537683166516623445437993739548789183707963173267195264253947024854200238654780967167188433787371813332161258519104831529887823105946736681178197707530567036453085915555844176123923159661	1293045061069191752706851770852536159627508394001988381524143309341820741412639528533534363008301190922294416117046888313744392445684431713739563817253791183749018633725016318353107166049015687164121312554915337120619511306581617241652916243767522305996	9716551382325730856496984852848800612392644988948385276796250455054506391036221036331495325609175574230524103230089696974474423933489417401982106069267309778069862617397482755623007565337729597731721941454281247569260911065961519235881255600620794425120124375536643847937638375340188897095102122761706703260679875715151038734321559649063429625882660488694872786322217050892004413373791279772650521729102313728175781937567348375301481063259194768895837044482482507140393083342288042031323605876101176730756875755474883883222755488797088041492825763519769129843227582117986690834174507425177044196144440965922802420547459276171033733672734828500261848032796567426960208266440929337149051042928828061667629130165220220230025977300629542188321205627356	
6909368028119217893424984133665443806519100681555956401005505603046629781343831860528872804056385055256376046012069263204524344004074016604218048330648554893844352908624405497190108378590591531968159362632809483553974591107899729488232900842640012467901604814795378299050191804142862767089202498253003034075055650484152230221592692692526701527816827239018332395082160876115732175576352535940293184940430818589415342083116571369217430351326943555392519210753200817193605478849741567533674144485532	8416701612227612592216426221666253445419744711165753481343498950141600591963518871215644869979985307524999090913873969126451693046007450505243476339756733614470607749410005572357727867266984812341205077490632691011160634467054615098748355876400131630150	58154089021744941739226820645059059071804203483409478114406327475882957497549792479482240053075884535294087941969334959237226212118955817123066729980540799937154163439177573780953695319515646174614427817753869134919039521099107810141743073279262294995296102024884653520912123086869814765325112180642850911106628622316287123877770033044160201543447608563561225050493990542238496899588865354480033612376598287988712155409423129803614928894913718959500393696565963629635541805686846020266728248435276364047816162337813695894734857990667268293522443400237437266427280569193392259884928009764132682922003955739901441241377199923852280048020488219503386263660100267128988631662228394969422849625309925151729271726478985285981803980622219637934552249989800	
7676919430727372129820146923903707267189802558076987942755076913985229576291289993712365550663446915089483668026864645892841332259386822800704957484822092302993922409927664148646399704324564466891308994556918999476759790773925954807316346143728802271350387033279865418080140799916396124247381550243722742504786378053967297372218827319618638312091415219405917722260116113492911498044844009569392397517078403531862770318127298600767560359887061146315949402678074968084470698927843107030311969286409	7310094955563568097387200272924040827470858959538396222528460883039893133626916323510161220776025863680007238777195852302065658726669066134819507871530304587045233694345650055200472165042472506110636045387222585611820360268140606023705262529636173095190	56119010004828101863975714821594347183553845473063537783892339307492413197846522486132996293564090964390625772104817964457686917914293074621487437768006923311606185438104478283418562924774034245592982788207708777875394683152958729900808885838632910561382495816856576451169250626896184842552112471372995558268237489994603603874303953324711074391175708104036622084099255671248339025612737823136357490337634228298150539018191736458490413364407312002607314555589242805867458903952371035017317789347444994247435547016008403257632356075636410699995078229443471283115088067704019264691356588493635908256900363831374635202365516253272590967947418583916500597007633021271117028140320368271551809407164070439116094105207170537476180429490151320600029130272710	
4977397566736705904169268901835866234094310111328235068528592228404732927533488180569617604922265382274154359421288675832270480068654106771297238748754971513111081963963651398213804678840381971387257973322622513036902091004623740605726914269505322889047786511737736898493477984914578873200702981378428412141829155644123759394449393086129223966568127848673260882306693294058021439478311520182968991635777257462076894190248181759724797783467465163759529943147035939279317453115496558573070176838796	2499131717435809571973081270200396360432314863167423991618360095082856032998272821434609014155461775701398229769533874918755180908051294261444579688645741131295804620318965310484807915441410514860614457463074604793193746347155238221212155282703955139617	12439172129319523416309962465861464918931393511897848617488908013842206981272501116360595258885700412760268051550208542929259950040609578574291028684209824175674363555486034106579238676442878462740972223732611039946007228248765965293586287327342213684728617669812008913140513022709601306569556002386596558814809539837562464739187886556296964580230249417129619068244461649027261588619362947013131122463008193713886788344341680512993675231478141425372190340666931221014443981018105156466389683480479006567022161197056060663121263463818202529790383379430316763757735290523617031328096259852822683763272867663341567450611729408621130451123537099907781162929151707673302431396833846885167408172927763786886470599223048661305547311529268553365517882181132	
9757043181688603377274162889046630245197027283966655902834103101358367831615731450115349896792754534128042807336301638005965480833876593775649552129547944980658948364196359109427589351832062971710129845196183927389704890395238360365062358424380747352029429746287794574145903858143850322567527267091799320723776335955095383486712774047802626972027484349372577969090168350140006030632214780914228301973724841161251468521463946714761860843272808598452197675560766098787111759356903611055422221469548	7662556960347388433983794829446615877517286558673119469170650268039772984660858295063566358731626190994437056515428714106203260733926742143170051808584949969348248664518812214236784610467174289650285634094135654431908136320768887952855066711136542150452	74763899144258036312410709527660349500651820524952956379844887458098050321590181567757589992286715930772825948084829497996378455386127258767157878590579768555586630542399669502681662085201207163318480238707729161477642325964280343124047479059081328545610216765233916513165949968657688264002162518321383915719504878303951113255561486478320771029612253750330222519757004799326275293895197199910548408872573147935852868705202673760624419455043292627104704872719455597298365957597427572385500516285607647915625483687061914118291023697730082813459679853153407807011232847888284924660097618542571930840014538504702219041810176384159225445351943350585836812094118674400356347590924532198225416587294937150007973976278417558203061339567546490907087552435696	
1922920032166179267771859040322303609937027552765860734348470990805043671998009323876498166117022832698188060212735933889814131228202029570623261921576026053772826365436330334848402842563285178644515404705500897850119483127884911920847367925737249007174656246147715306295215099921359994861705371626505421616458383817445975579914431800613611415461289609879155421488634797123604671296099693530885951644324871830299866245142794067053600518945799411532734682934541479915492423594834049913533782861878	1460975448605317221201001567835213469387306788340902843459237443291951053946038059100128861235230521879391772639677274148582945432096237129054604838625444334238552747563788440784469398573868406337192705196231371036979473726031491579273677448900053670799	2809338956626134776643875909070345305856312264389978510147818944604030476934717054236047997092189282850369836199269945213106241597822640163474071088892109985615733103786069988257643005896623601491574134476864953192346429233627723711065408954633442624157430638957071912588720216718155415554803656052754600836967608641876146323330979089094993524230648208574811188961196488911471950736891915399919493896851108168181322179760774233480813856532748095159438641881862371922115581697811215932780492295556373374321079388520831611079198887741819502673020028165648566109760627419676097782062011966787214317498430083641809730048938326954663244961951691668245656318208441320478530782908932497413056641400096481447512949586637239635649598698577342073889498900522	
6206685815173997948052377875271536798642591734849856313897908934216131954519098666386646608923729226374945118117776941682576175046643822856459789997118335713785872280098625875319336598307015027541657297391663111724161669585011956431984644217966225967426119732367488766151489880578765623033141847793729818041024789649632977570960825488051275849765552772703869032425828092392198927212471973675099765714855343241176293696688782760167389321248900879400402393292481369033104534123399692712692381402328	4958287331987566733495426959059673277620295191735153602344561178777232889872956045267381682717250075793690545535591256911007051980254225510437963068117119499051035123148242161980527211359148797324858118695026260093079373223663279427654325322635329566347	30774531651004158022771887802740812769799909374015530024543491999200761079044841433454625161689341452534045695975203954958811317379541610314809578454333543918985896173515646335608552190323613852029233525776071739857763035211999127154078074196806776545447858476223068130118103462155948821873116279580406905018613465459852353814264443562051192506435521773239108725080991999307141018874275537462095606337427078548194946406296674428861367154155669695228794915728389384430550611878350178308226843509755807424345309949786375411852413497566451577320327015894551280266555729851168009796944097975840723821073261959025260968379271237604128385059802496491670772523432919594704481150728459830434436952745640169663189163735381447618058810588986888767775976255816	
977385608875674962151714258772021710070599876294918104990791671055807077931552293777137972183325902068518745469797191369318507934424549285407754147999914620113693717623909630236674551894545788823775372467689665378389265954522392390134244566892230173540411161742105073411291609197624046887501431905824330695617483345580286777302399578193614908650961484086636198517157910252455353661476803135013640427601693920699754896731489975575420634064776802243168486645220614155593790604945082216411071806686632967523424612872495007049095583353578662716456925695724689812377579767026729623397950049490887694369903449406051750122636197781653388891131195675343776789683152887099311907392653117403275739631841507365933252876718488617300267897691112173700225217590978482670624360348749468563386847817413343463414938469475853806056772159154446144067149742066830931857445269757743029331475549560393075508854056850233862221387605111492359394749383647852224362756144994048730350385642018821963198979341915457750327527213369151671	774155516874670234259670420681965239214973672814147194048309160577864009871400858206526235056248001131940072690655151758359581974539563798264379589843626356386684984640794084940637070752291599780231684471104671507820136597475909703883253226033580424508765502562429846625009728847140312595760088422899075792938797236328767120601380260121745838737868775967906978705432059402815110190935830267334026961881486268146362748292778482494313598631338937008810896301139993089068358169899616768282535337540071145742878541710211190666092074067430693416088620265302373353616474995570794547153503315087924336904224318691674334600135653193531430446338309840059286068138864427686768436422117465189630050962232869883438727770015300356928722957568669476707202120060018794172863482969	756648461225012429650158050562638303311760541704284963574000083729300144616290990489414465366821953512843258122457978408990094673726487501555072914275388917410516725678443943511430149692990078688788765183490382537575955137639340353899883024716220853177949062634799183394617587053959568053895646861413823391366773806693242948984214172142882896814167477864859848885873379601952705511909963356349109779634809834982905667179577922996585490060000630210707712900272198407405700293822000422102219847943000089872921123888059756194644368390315664008890017662747558125266488606328914029331367514989444977390001514684158133004959332795531032732126162074146424709314470887020157923430791523451102068886448484307326469259022879688312265909618819467565994160705000623106827588842893814767069440309906737343104218931121475440220347340869606903399898742296520610530863384747481986035998588419808149671401993299987018951584651281554759559009686196214761357280342479218060995163543291775591295963276644119536271087666466111457529950649642366852605812368824198940298304078606182625824034385166967826565910871431844173273313946456632234925212289160382597936645110994327682502254170513262998228884149177265239208061365020386952125227600162655391596565617402241494846502390337417891826154741251554897597807277753873728681664905447101430214289186122801553710617945660768881927264447316033703988597111694839623220628317278585666480113890909075205232564021981778755706773323618687686490662780983463712093790958239452988034207449739497686596782799920275024274670073589305812463318285609809002502128459242577411655447494666491915216981232873019250612906433460611197813823353359307534368945658781910008486282930913479061174313183261860619522191063791542422614096326447647342921234716627152989886391199	
725489082461537182777195627437263381135040978056406235267810261756239806072748885833847417378997562659378358500729944026909884064822540660265678858789137135500540480771976967032792187405242638427712191161185245320369179431883523707909317202995685857328066324230244815896730477060214977428231751059394972170992901308417157082312940762514040283576953443883977440813085888423431074942596820900728449360161583296364808672337073009487624055452294630777501854527209579236835586204951772165814531870446181963767013472985500096840196219464375300792039357189207334840916936830732568661218846909479431579142777393209790939991321529903661365409748512033263177794358115191737879871753640449880220680124480377022363436567842008151300945278498963033627398584641752735675524432518015927573123509423994932616830159096815370418412392390502820232925110672703938455770365448116762473294813477665683708620772238606829812679550195469762432179535166741053892883135558327006180298784324344829271084244630904661385744708647846887660	521796423393909041729286153607333933925619262241615521056794308490982015387741802935871020812131308067404978076355729105974619433693026182935542687157985772292364794087047554511967918396146745190854275446375447639341062596871732351975025706480916875771159507080859706385062173900592078847797388586736327087922458821961358103249554886849243280750492958454029897092736065684350305096154421318624873359885811982978757864574278040213832388443777222814084525439533690763876277173520059865203970664391024574153241411796061347541907786594816933189492079060767816818042661239583010932250915965196302195655173696219730128968318230251903796935957064308035409708937177276727974269489465823379802519051648295663058096124111178426839792727860076364817591691393762634940278823094	378557608439758846312121057854099896423847991411927505344910400805450572109058723200249765670463310090837828786625037496966928022110600310152072057140613905916488331632973222064668354306028288762700550414998887546591513900487223018025952565373178277427406584664359080373196074384451701025594608812731630399234417862625766714860785907831294860011459301202153753680676000655154867643311642094945837260955459967223031511870614055668325925411852789157618056275478039419754609288987977093181313253105059089800795555837926898900098286236681406900951077664008489701814740105643921419049864174626432650554149285812892474041071734917109398795181162939990659785827825693309667146962135699551065941003925879402487787732244623483968077743426385119595008052842040935565402524016214664929816312357065455738411459399078956410694564275943428092843099836071193208557996697330083420045246584120350840163966344277271449312049547759418516999922795475579999166039863836325187670761461708172043836864325221942230027432646028570825920392969467095185527927172806785509662285464666855907623524281550216412616888324074312130781101190837647312876458011377390785275039902434673251502374246052608331279991745977780878852724780488257823781399844172407189703665906104600154938441873827820607008615372055646709999374388047426881910176434311933458758925746832176123910135403457423580291121893769344362878365923398136387953418497467434125660104207464348458995399591021107296799529789368596806359217721588587820729166797909253960095411853315728425144821065922260626415167964750848853633279647126357214341917222740903123173457152833167525977116666522269649790117760766385553114302420867302818656876724413319629313494030280479924885733041210381998586658611291276091808722026678588071823769839092066055631620040	
330856459782973211322637901561099779119708537717346539047946900828279414393338876156245617131594524295366707190480311411684794850824320083283029605539806298117469118572735403929587084315935625169967656426793110778827834136492299321799062782117766378208600604970361202500586910399416162254392094037124893005721533901340549469317075738229677774523152685227813130160322771772586404244585305602815290099186349722286574668984388913598443103057780872253964362106239338305142581962003681204807691416262559337345988264326549802001994316429795359002694228094681630966465275010966751624686089151205359955439618463004517444427022733161937109617411350280023195868301208300639499187053643947148328276242214996352493961783134816483900712108231854475227823337799225378481473356367358588028843484498396868864992034779992498431647064886634400514175984336499641207276959871223872078182464388651356770856746502757197124668249023989718986580093110948328273981639712631921672437190889072850520868332931661568560692974104655658886	571122662825287975356204133436019696814662779040896198158023218785546112773362930142602507883590641907478245416067662879528440712061842186856772033034273839815749058243466321473560761776951276094614953380288916665324356925117522332405081833758223652320404371454335588282659905953222755279580823510176310052042452825948960654673947095408646764221356425896826726254568781083701028008762928834798544158249719362423349211207946808938965074748902652165564314838528247915413612163482496424168234363220961840326138517111367388591478646473708208193035721524133544148554511991547543760778699145401520907800522951762097298967928218214908237063767092781150112422810475062940023282294693243209637395533728351810102313351842790610940097062825229377501217716400974850142815945843	188959622324199460553084838802079441121219997773890594304887331933919597134431443053168800855688803068728031817191489794793286609741106187505710645556331695555480362252535659078025401560555365467784446622259878896212871337203886585845194357163934707085560952282808766806697786626934648950916950908413174733480079714175023638369752831240327866968706485932730736948537852633655820233331469822414425580607473205762001543102129213860801742496647821740321710052600155500262606260634266686550857667823136798615436873202539142193461023046507641377653645722006259068161590334595371008317142341705442631733344733831507422184251454336151977181544206014794061699525223037240143091757228773699038086498747996883708673803670028736952215953149672422294502708934494929696080683786155918198013208120224963128775522098388068031566570711632222996184208347645245340290989838482735941684235805767414469310225733054642547833658537925503277394152802979100849637745314101856420541552149630223868699727211903239050890995110008629499530092317714484607538939256158189636665179523675450795980825396999826117397379903968405991107671938629930814739307756105491815750233317220325539128685121775805898139198988671877646572086895863256263324291158357320638636260083128093233218737827660229057679169774189395955005433835172343046880062716122983189722497071409073761074435141078984358168116292478110259668814554381735711423009100769298989463183794075991839298007060615397246499084059982647052861461257266281007041508077966866318182598876843598610320885354030855059586415641490358768633691600025786536809805359164092067170682571696010141754698385157382510426427269777722402840748367291900218682935844478893224570412530012957714119970700603611969423901741653995525878853691401518552570747746121093626457710898	
