70367428797657486628634648529935220547048293904227396222918628673684631735857155470943416590557261303838170228269100375974427550877179886462825656789537714689225608451158077743459012780056310115128532629613990910159024070449755738025320220147964209459058070052727490826537722393077306131536555155804678294419426589945395917716279820652102668548136926469351042716042624795049795958858152452351200148003804734203802174543130711327289983688473246698436391956336178490728980729138550777954569242248898293323	3	211102286392972459885903945589805661641144881712682188668755886021053895207571466412830249771671783911514510684807301127923282652631539659388476970368613144067676825353474233230377038340168930345385597888841972730477072211349267214075960660443892628377174210158182472479613167179231918394609665467414034883258279769836187753148839461956308005644410779408053128148127874385149387876574457357053600444011414202611406523629392133981869951065419740095309175869008535472186942187415652333863707726746694879969	
52113852745860139739859252766133896873834434352436631783726006229566423287860262417332359950889607816025756472137217173523366601669148857885065471788875627266910415063968107048427549454636160051445328190460949812987655833211088450969132473319729476404452066731953234700621460924690836388822423473592608661094933690760152646065693294581320505221024180808715576580421452448073430225309065750662669431580602009076977888770016086593718833532981242116315990113177415383513948976969331939385956879297627554391	2	104227705491720279479718505532267793747668868704873263567452012459132846575720524834664719901779215632051512944274434347046733203338297715770130943577751254533820830127936214096855098909272320102890656380921899625975311666422176901938264946639458952808904133463906469401242921849381672777644846947185217322189867381520305292131386589162641010442048361617431153160842904896146860450618131501325338863161204018153955777540032173187437667065962484232631980226354830767027897953938663878771913758595255108782	
22417749536414707421937938129020092062567278332003872869659875098166027390404678715137925578799517123944934990943082490510926735673104805419420878081426279149766180622996624612900760747240160035187006429328378925861495672021285704917095103324059720570928681384022434630023741857785538350722576587304589960087758163862758247613610974248476064460985473395762698313155930342160026613601825451045514146242145861939139569665183507166616406512748509283269559035475030788737579752366257701910203745594250657337	7	156924246754902951953565566903140644437970948324027110087619125687162191732832751005965479051596619867614544936601577433576487149711733637935946146569983954048363264360976372290305325230681120246309045005298652481030469704148999934419665723268418043996500769688157042410166193004498768455058036111132129720614307147039307733295276819739332451226898313770338888192091512395120186295212778157318599023695021033573976987656284550166314845589239564982886913248325215521163058266563803913371426219159754601359	
23680487033914942260569623451025299893011682510572650220147386527432781323452131622074024061198623841207833581577361993537160923392545417664567500314035735129922133886252630285955689555034132930851255512252784528520903664726376654083286436897126239827349948168483537168664501933721754413863278529032670828573769299244222491689549512679148031664085833573636040328208089447380159617247008488390089283102698799842915187150696980366861917075681949491427741694684530879162290673602768674178463761296505278407	3	71041461101744826781708870353075899679035047531717950660442159582298343970356394866222072183595871523623500744732085980611482770177636252993702500942107205389766401658757890857867068665102398792553766536758353585562710994179129962249859310691378719482049844505450611505993505801165263241589835587098012485721307897732667475068648538037444094992257500720908120984624268342140478851741025465170267849308096399528745561452090941100585751227045848474283225084053592637486872020808306022535391283889515835221	
85896204209565159456438559584649527631850867685243621888428479461608387035716504326426062689649673799823170805903742544930381596513771114959502389250948477248828122991723635277243431125555764209143790212020413152582757263392355627411455865523425662787858841701326294239902976513653532686851814438901291766923481106784701066403225347480929673034673841256903807428620755391227615955867865892969979030286105173365268737474020687507913079896478403191021806255867270331529088700033970887428274424656285611377	6	515377225257390956738631357507897165791105206111461731330570876769650322214299025958556376137898042798939024835422455269582289579082626689757014335505690863492968737950341811663460586753334585254862741272122478915496543580354133764468735193140553976727153050207957765439417859081921196121110886633407750601540886640708206398419352084885578038208043047541422844571724532347365695735207195357819874181716631040191612424844124125047478479378870419146130837535203621989174532200203825324569646547937713668262	
57489457757640163636431688652943360554636369392824315577669084033963074006947902638231806555752748587108909624402481417176057390000017524757348425024092966606537473084376356145424471903940601923974221136025567906594304435810953371012718359294327514920142722855306151233256554355924566193836395317398281113438215825139721964662632835822202736857231625123027328977588724174851042510025591534281271836414020972081371013335503837284801034353546554730242788438478399332370415541193480916173038275825778391415	8	459915662061121309091453509223546884437090955142594524621352672271704592055583221105854452446021988696871276995219851337408459120000140198058787400192743732852299784675010849163395775231524815391793769088204543252754435486487626968101746874354620119361141782842449209866052434847396529550691162539186248907505726601117775717301062686577621894857853000984218631820709793398808340080204732274250174691312167776650968106684030698278408274828372437841942307507827194658963324329547847329384306206606227131320	
50091081333522116928702177437230897775976485757381733337133745733845476828056389035197688823816580243166376402684242917419019134783485460159663069429607452268478019417364989175489267379495958485692650441658930202675495004436501629736183981579828981765417539163901516222952354751896023928082612407579774149334444199157293583818334206657619889497399254034298388131785807176744714349803800639214683034672822394030735146052208037777244164274378989876524192765850396762962738122539224881380168892212594303676	1	50091081333522116928702177437230897775976485757381733337133745733845476828056389035197688823816580243166376402684242917419019134783485460159663069429607452268478019417364989175489267379495958485692650441658930202675495004436501629736183981579828981765417539163901516222952354751896023928082612407579774149334444199157293583818334206657619889497399254034298388131785807176744714349803800639214683034672822394030735146052208037777244164274378989876524192765850396762962738122539224881380168892212594303676	
47051057291013207049315333746513519345715382989094556281047356274384550818028240978105136893653209036612104021596657780590170305000024246195637371418580642921343565856028985111545032198410776558622662839159171562308462788688818147656862833388090547354531026036825189300457079531712240423723596473431079249669579981265198985277352630988197902142061098841657613299458891556927445859098461682305162797286949943765312176500243282678966879626657599107272571527482222217634404496408210552562118060586505233759	1	47051057291013207049315333746513519345715382989094556281047356274384550818028240978105136893653209036612104021596657780590170305000024246195637371418580642921343565856028985111545032198410776558622662839159171562308462788688818147656862833388090547354531026036825189300457079531712240423723596473431079249669579981265198985277352630988197902142061098841657613299458891556927445859098461682305162797286949943765312176500243282678966879626657599107272571527482222217634404496408210552562118060586505233759	
24331206337254924548733695192538133731049697317718671385771458546238476576599915500245692793361089871085718756585367431063397203674417937649070740494606598914405376022541274234881824959787673428370056150761155051560007507065455642768673281980220540117292575665684335157502084280149697960766809788321247598225541438183877226111351445449369899595637547944472233668129958281593728106081553317548114985404518337681890204188091861622107450889188708907000731127233672083231703813485192261298423545242733140539	3	72993619011764773646201085577614401193149091953156014157314375638715429729799746500737078380083269613257156269756102293190191611023253812947212221483819796743216128067623822704645474879363020285110168452283465154680022521196366928306019845940661620351877726997053005472506252840449093882300429364963742794676624314551631678334054336348109698786912643833416701004389874844781184318244659952644344956213555013045670612564275584866322352667566126721002193381701016249695111440455576783895270635728199421617	
83484849962639744159947764185963708463619195649275280905221442267129926489082150278093468126470363162613892256291256055956099271111228765341272130939523841580949407771433620199101961614093955301685007769461322424357671950912451016351563214060124535930454233299769329777083187480115331185898554275457320167390757608167770160963203556055683373401626069635647581530649191256498403838977675099558479825094484765209026708770140365384475353236130109940250512953931848504170181813212383229628082253908086765877	6	500909099775838464959686585115782250781715173895651685431328653602779558934492901668560808758822178975683353537747536335736595626667372592047632785637143049485696446628601721194611769684563731810110046616767934546146031705474706098109379284360747215582725399798615978662499124880691987115391325652743921004344545649006620965779221336334100240409756417813885489183895147538990423033866050597350878950566908591254160252620842192306852119416780659641503077723591091025021090879274299377768493523448520595262	
25967860832331508889893630045251640372268431483948718802657794144183768048055423922313201549559262101476294464283022123485977102007636631956919174801844142673051598667431852700276953346826330417525060753004631217399034069190137391020516607187074324320981415277861215445431919791352570454744710712495837483357939752382980368175589090038030714919409909005203775478219384899832907503344124962067396791647663529993695935177550678064939838331194043438469473868431784032721447366048209066767688673395200145779	4	103871443329326035559574520181006561489073725935794875210631176576735072192221695689252806198237048405905177857132088493943908408030546527827676699207376570692206394669727410801107813387305321670100243012018524869596136276760549564082066428748297297283925661111444861781727679165410281818978842849983349933431759009531921472702356360152122859677639636020815101912877539599331630013376499848269587166590654119974783740710202712259759353324776173753877895473727136130885789464192836267070754693580800583116	
90732832692787142527015662639001802864284333385363245268484168950244045918034675200169045278359664530218973618021356820826947291655041937050093971430938656262969573240137037816656543146786240553699031202489660670648879501474490397431139333887747800373644102963462754614912777215029665539027230311447969813592749982608865357034813896335737560772595071071569241812926175600809186088033347140369957458862702627288108431027924022285944405244623082910663787446689469804138256550613370133687355622542380272664	2	181465665385574285054031325278003605728568666770726490536968337900488091836069350400338090556719329060437947236042713641653894583310083874100187942861877312525939146480274075633313086293572481107398062404979321341297759002948980794862278667775495600747288205926925509229825554430059331078054460622895939627185499965217730714069627792671475121545190142143138483625852351201618372176066694280739914917725405254576216862055848044571888810489246165821327574893378939608276513101226740267374711245084760545328	
79725915858239384017793097037068418218853094678661081628942396774324310273025502514175763686700192825453322004942095754103942762509964382165812802853143946807889463299429100227830168993047709409265544800192195820746241322235127867993777156360481624818664838940657834360543996475834671723143573541417040992150541261385985690585495919019117142119454197539052534888962549900194014734177927109169872550445686989939989395430183783276284932862337450556839729647781689081702138351214364248926013437178529887083	7	558081411007675688124551679259478927531971662750627571402596777420270171911178517599230345806901349778173254034594670278727599337569750675160689619972007627655226243096003701594811182951333965864858813601345370745223689255645895075956440094523371373730653872584604840523807975330842702062005014789919286945053788829701899834098471433133819994836179382773367744222737849301358103139245489764189107853119808929579925768011286482933994530036362153897878107534471823571914968458500549742482094060249709209581	
32028297465338554498021127634332589743127220556192174194118861261364205987072305588530004909245830858520869993294530553539845932811363227837719563885485790885751367884308824698262691044086311474464255353485993463384431486668138681387400395725560358846641415617823695516872801250257476438497259481029728329872246357732440159527995385774840189626325317690709592963571328999110662612726838997378238453297190994367787795020325121879799725098758525000492623867711462556105592275661163277109334517306833248137	3	96084892396015663494063382902997769229381661668576522582356583784092617961216916765590014727737492575562609979883591660619537798434089683513158691656457372657254103652926474094788073132258934423392766060457980390153294460004416044162201187176681076539924246853471086550618403750772429315491778443089184989616739073197320478583986157324520568878975953072128778890713986997331987838180516992134715359891572983103363385060975365639399175296275575001477871603134387668316776826983489831328003551920499744411	
17629975697773722435017723894802045509149840449352042755617006035735799077257539822578165750605695903313681209762988228550311586841685079761097874439403042231385970981746388799161623109035943000670700031482033010595771400424677715936536811940444590686037269071430705915588243041285552862224779063591745136057773246898236519234057016335891326992494131754454146845298761643742020217772888769260530676027153945197995209731577374558777156088632039727403429321565730819703972350573069475779693290799128277342	3	52889927093321167305053171684406136527449521348056128266851018107207397231772619467734497251817087709941043629288964685650934760525055239283293623318209126694157912945239166397484869327107829002012100094446099031787314201274033147809610435821333772058111807214292117746764729123856658586674337190775235408173319740694709557702171049007673980977482395263362440535896284931226060653318666307781592028081461835593985629194732123676331468265896119182210287964697192459111917051719208427339079872397384832026	
87781233587687921724703162143946273556635653444899074177460835953048181981736381057944070131753824278872172217621102455260416885784329680461880653904610564112301035347531955885843425264853667436334713361996094207126828291936492640919807553828787889352291014425321573638358263125074389312094988426324671675474893262313674576167564957511731606207468997784899145399272788980001046229893770919490679511918929290733374187734428453955938435276956403014754021108466776347965939447418558654179167415283078259878	6	526687401526127530348218972863677641339813920669394445064765015718289091890418286347664420790522945673233033305726614731562501314705978082771283923427663384673806212085191735315060551589122004618008280171976565242760969751618955845518845322972727336113746086551929441830149578750446335872569930557948030052849359573882047457005389745070389637244813986709394872395636733880006277379362625516944077071513575744400245126406570723735630611661738418088524126650800658087795636684511351925075004491698469559268	
66168302931425657409443931345307758227251176565328134992171985338949110193416977371061706255089273128202563791015180165377793624139416166057149328576497822788737863995534529208070846122081566409419631117098290289861428394484975095950040469463238914589413401307384216935411767269689462255193491281790001824199658974158090831819792352551148009368797984952519645958201078422846198813869158280174428939075835842516134136812102708124984391466961925789431184382609136654932568237073989459401920874532052629337	5	330841514657128287047219656726538791136255882826640674960859926694745550967084886855308531275446365641012818955075900826888968120697080830285746642882489113943689319977672646040354230610407832047098155585491451449307141972424875479750202347316194572947067006536921084677058836348447311275967456408950009120998294870790454159098961762755740046843989924762598229791005392114230994069345791400872144695379179212580670684060513540624921957334809628947155921913045683274662841185369947297009604372660263146685	
24080137094186893926973976349631403661859400415299969406403686385317706687546627340787972040203346577271869368420967535684648304542502812780754221587913312604259486609450133260926654608726318336917903152345113995801052509159801227177229723313795258838058113692113696342355259742136857155664873890824221763688998594211587274781535176635735330373189932839253677458328162630375003051013848165272697200070673221064053315736900759148519787052157780364920129294649989684599171161383123861265421281837616206151	6	144480822565121363561843858097788421971156402491799816438422118311906240125279764044727832241220079463631216210525805214107889827255016876684525329527479875625556919656700799565559927652357910021507418914070683974806315054958807363063378339882771553028348682152682178054131558452821142933989243344945330582133991565269523648689211059814411982239139597035522064749968975782250018306083088991636183200424039326384319894421404554891118722312946682189520775767899938107595026968298743167592527691025697236906	
43247599911306195382997875657499151010503251684328446202686262305038407854812627422693097640932623457128598165834789233478226698950172315726501040713249327214851273685489449755948316907563053198053927630969686546064072932201550752131353437103791764886730122098277998332721447825043996731790072495598716255320345190249569388507878378186306521845054632727072116011813998688660441459454277099344509203947470935450178280385348886748663004266492792428485732773774631751148626929158527493749420481262316370679	6	259485599467837172297987253944994906063019510105970677216117573830230447128875764536158585845595740742771588995008735400869360193701033894359006244279495963289107642112936698535689901445378319188323565785818119276384437593209304512788120622622750589320380732589667989996328686950263980390740434973592297531922071141497416331047270269117839131070327796362432696070883992131962648756725662596067055223684825612701069682312093320491978025598956754570914396642647790506891761574951164962496522887573898224074	
37897924055381137635447124056740786725238802916187464623660715336075811071246548519991761805472421407384884242960532745496787506724351468508372912376128708415250198749730704465556807695312726613569101457542969556479213325907483047939149206633355618693335654677806696367701514126434055653469965671809336788945248054219013100001352979407343168959742835765173093905659190536130768223032047794486852716501347886449718978268343063849274855684718284778886613456482267778303011419438706733202707357092337613098	1	37897924055381137635447124056740786725238802916187464623660715336075811071246548519991761805472421407384884242960532745496787506724351468508372912376128708415250198749730704465556807695312726613569101457542969556479213325907483047939149206633355618693335654677806696367701514126434055653469965671809336788945248054219013100001352979407343168959742835765173093905659190536130768223032047794486852716501347886449718978268343063849274855684718284778886613456482267778303011419438706733202707357092337613098	
961450042318628597755531138734312932832752794267054355778716978235694700816037855838698417883674818741259799069990642708861181175948983047561000886417866139966699563220269029421971255954888190848621841358287726233038217062349634433711161392660122739563016522488788263179031580734992412691563501440768840947607985153792412802743846181968277279555088291320624401638915458579058873234346501513747059037449522834903424108643208050097199236307768128325009695763473570865387522323077659310477596569624457595624328282221612576698670617957370058432839697727911035953939698872545448490458215298790263236924287151063094708669746469805981518380484457274884563816441444521874398473316328052206063105609857982942275789282181482028241308769039133789760950608692032868454421445357420505627699579914178810553825305840722148877531910698892996212092656921231809756421668920271408308356489779609682439685718626853405343549119411252669490582777964253560883747016898712130708457638094599796172467461282437117868555386649519869164571288	8973596006385316848348804808419899049	8627664260089439464367453771740936643459122082310925127444041848994201875073812569210319219885986427214409992391671623749011416954439780918909780663493155288424999802116045809745313319536529450647680832000612150330958671903513755496360273317466412774108547662055742892953548765332248153005727631201929566145632384771582676776097439150625251587150298805290844679743215839838721256223091524037198747923755770647563030485115509737820900029826914280954682550438469819543302500742859624082026165786899559049641274251617184290102303016495259238152886767008420526438544565503489122161485274126682239401104030996457939450237218870661259936431378544332315880277312459534260507026702174486494971484016512018208031590249515313895723052619292530987107986329365607295066988847752048948488640440264515476370611909164837846668899379071228970235351030852126090805133547225320328725811247284427417587416229456812480160037352032274389027551320693086540352662719402934294740319819849718097305194640452620411648815832810514299296208240471899585077554321881960612323905112	
712703112062441505663913378279368294341618300409949702235341935101915693106817650868377140165911434006735402864940197009739305884584998910979304978858172896717087441751891572473676648869292567429335557977844229769134756778748946220438958664296202198282634493884377263061565611373767011191487050136644145208379153518489759663131882535492132835829713269188941160325830038899049262118257553980754266108099072014754518517294140467522923842112904516650524864911806914497371627276560029338397614981829209585007462756025759277522664273311968288459307682643506148233356119829943604845705365785186260495154157532305253138339801094733489514018065463065399437228812999194524627838215138079081841279963592449496721530874303812625230037402505242675695013855551519146657801884333313046050887379010225458508940722372851474980542009056057287186489518840596191417759023171458522201222479600050046576909617523283393920018514737906397222473437119226964231870780975258608508154933999842908879955859274933858417441853231950396443367087	8983343579604849309303860364104772395	6402456925910529332038687915461796706852570480129903977557107086085896340348283982801480383365876817077212670302758304262614128734865735872159545330459448534353242259343800675163609371979519197243925804497225309249968160550160788108855023933947038205418128697551253169215315215988837585427741988769260109048340191256294873818500679655566720126944120464987988559692669055913233449061664150273858145407920241447343697646801681290137571383454192069911608362321874149534433591305769452880328412255256861966558190290098249366425105556780312478800805899903325001627989611172860260743728788212881250081304994258634870439687810999356976797959999098061234291590104738796641025534708599108039704292958319749706451203087503847320200731735952428582148482138091659251044760175957712497096798535965313206425865112561667738055078937927696145827495706848690888687311567216517142207493402789019529094188558189031889969750812031036344176099768529488764979841045467818842837358456436375408018898875136850949798279050011929451176216901437312329834868644998010719569163365	
340058850630821630502293900502375431901001827007525551890164509243918065962142047858923445686368366536543021168864798364417274140114978081268341319274492142050265447490966882812576934858972100648596850732987910291659933504405679838091920473709446181646960224580413143887803956491449523927422662780552238248064177573457477835968971880207014118446487949258798675132024494051474102127967539550623374436550127888160510990862400979685986825992132074681989029982693042111947917652585251308128031173439020215159957070731238860276800448099070033510828907140961865604940884237872452772942774727038716349358501986048787679806962989392398566453930952824840976593258188222319546727338033577455002646890870533301676731292189883345186646579760982302220936091974279772453548978242755756921479703837612554666417562970841756651441559253412810862727984576418283042795872938226313426055736471677567147665617519107471825740757429786632880735303258984565962414677879392869666785178189434903817056743963781683245905365854920102752209821	4458879479486567489980846702248847485	1516281430895558354553209284349071361524503860397290826859447879359007659319119604748575447209746933554080495119624480644263588967915980465490023327352609263386509000002320239888695980901203617417660951694880059228885438227876942907528700686902125350979977129204004475797689209629394365800289201123965812172268577637141173783942232692723384634664815293326816960849096526015128003476541188702873497939256490468104864303493407010301416364896854714784823612773546141264793393127224715889501151073212511792068353552256566115251941340606083124627091095715584505516071437262027775119432864666093133223546684988737257447799474157414718622447681076800832473039604667412138469195204373723999641292517596964820728326062641376298892163340607813876873149928730875967070462169477186664898293536408421600143562296503031194906531487501036394468279998863870260149261543268830490124367273575126125331062926617801509882243763623006524872424248339404477701061778650441230288516538016459945182618123230986918222583755197469223039485541518639960904117337585689334148150185	
881993136333901191093065884870800184145339377895486832789840549312802349702106570069130457090209218248915739765234948314118775320379476045935616719445226590404598696838036108483703732683936812037718399803396221288824315361037664478589285239497987310706751324657966855010056369372079158158546541659424215709484408904389742929729493632124772660782886035509965836012110447968341056607013002970367500914873801105108898937485614015247375504796732433033008148046360976783741136708357485166515749669634683253170077605615227016500290600947842885202796378969703262247697483351712088153925933151140083528571425747590483312925743038387977440523361718178100889720244828775462860163054544313637555008167704240728253217823192777583271661759612991543485009444626283034159636390977266459686792241789850026967140085542633914405909641825576616806569209987293286063025028826561273784932289405027538644274701023018421534781554780278421305533677419216173910321269209734088605523621792609479133756605505249464373941399147816255087211616	4150037088355463830172759999854127965	3660304227460646953190932492173248574439081145270735400607809374538037885638844780457993246980456895200738208636797324830043393154416124942593882115180544681253211238074353537594418336129597206045676837079502009387196892658047696540000278664203651445105580424915552516403611455590624353507413918952813788149639659177222465311501697423795613917137717976524191170938342265012863759626584855664502705931772454700312369620194379235732383012383202685336462317309752191651130029400514710808411730301269323657183847889354246218062485712741769618246022848584681463057237305981931310345249290308363672249796928645202937531651302827002624617989123967662440884291860929893960820253787751965295420144232419654594930223321163714723917159267847749627748338881250671056466735763904216892802364308095740762915918388484622892671400434855399635294660861022013367277389818475162239915600420909110493365893505506017216057772971651422239826711299438468338175191156920256025133126875592154358567407964346093631788376065399414598983337556639861336408276735844509339098441440	
509384439223059172834052733384199994754272667261852651140410802993118997697261621429394631246130621142702925765489100669962566210382723406056822742705201002215071125978439383245932637699603037047624902947784162969593571431517712950156926447139993754260796499753879692746770326343297740235373085750425704942346723870290161985010909251196926732273680165045248505538184524913681761530302423702413152396808536594606153521440983163247363292411069029072539925544281763263679277966960495890825319325254024237205211704556187062399567531954309942955373005590380263254718429308692942686863099529890962359671937460051768326244743763217101305408962408219271618384652575220069067922033035044202215634092022478856649566658925453603940856380626830715256783175179095375465984320217975404019816354121663746622262793878065100641138465964971044959204404177428315324547092749567150743928887657818498372310594684163543829153904389177897813654319968742345803874621322574315955797515996875235286528741085663581729841705403875996899452868	2745447262511415492677668317531942335	1398488114230860307268833457758550427915002040841379276696815267346173747213230523499439985001835427582181487624651493088858968944680097443210513538608870276610514546152854188226281351123437435532125961662477104599114232882482932574247940111837187278397090534793048116117858006371558485480937091854361904379972106435510728122052636344849340549205718110194171677683666678729190811760404091715141976420453755898950559469953070655489688372051421644878315957329604169881516724916579187436747836188408833933978610761710360385774791599089993978732281342960771802865925368301055440924300552206437564746013069538155297229329391294335976055585356301283342657674803446282023369934652562142844093053144947755145091777552749903008878451978337374373269985985879433552943743447117180020006108763900419184101171557267965439393501247120988400831165134982328472434976922456688363145306454407305884201537461453783431381265279088975402321316418006299415235567701828254941436918894972091721083688455513555550409950998696972051563137765277261367067500415119530874826366780	
617545438927599696800837215415204815356891767238442009470218471548350641566562518696022183266804372989409358580634128884205730953850189398515583284258296936974609031786577148479425877904211378277996503955055721190287715220489915783649516426101846445828696119216077692925297557767898452488823740991525708323958727150239445593273349883370398816060022123133594180507204599432014880282025898992732412303036222043117819976222254885083350878807918034504981231603302378222716688870308105547381598597732562426689755101070492632743642064335610738158478435501868177425799369032494750126361604564710660532854360276499604032258416437969930669213540573086253942434442417104078581886757481489459093881491104067412394451949348424674461513822242755775562951243926300565506962729323053348496909096941972786021646765829740764515235560946481528229286369991049579202991823539758029470250130230735515620549649327447961250147744278638140206441015396141855381861824633515274984610028099949574642436980539153995218921234482295780567506638	6138578987592609280100696551499384232	3790851455284618471121543979098914088395892454379449818815210272180771058752090459052727418597681602126255201055789928914773904115526449820064382515429132462097531069222535582047298103125040451608096695054347844569824456276547351547530181409980804189998091982250158278344917492029198605574019943289608490324898086965961132318092002671780630780662595238695437591267225568380776891727485861546189413599976611544768669987599917417880677807052343050819150097990798155004409165856746223780106481061012599749441817035655260518340942516872371010799199522286225077740544726289084938145395980249270185136316298665724430692985000343426464236571790937330520613352123057966621743373135672721647806379774738512813174027205084577488733366204545749640540786267648187844418130147790944977511564735026720794980817514919577041461653001798932589314791508196216143985133458816135644446177994782853697681750880768383546907710426903041184455734969552137570673629537216716355390204367773549715714236087642675778433252615463616051165083880364125914355834577091750364572532016	
662109822849437512897691990772685553442400535608223251310132183162742627522603260937863106110595259356211037414342686570259117496622312483218325825072559075770292947405263642150178809745406342327175814993466455412824851206691683536118749701055938448049080631585727525408188474804637901685364219202365580250728023459553518529427536966135060159165133284311837044991795402779022590899766436189962502401228270078155026514282037461167237157825086264554809748831424724397371165064103354139483510334077527490237762069010867553986580056991620571845812785117839239856899910411029465942407289370601781415258399288995429398818346393430054924781359910734376025878987485113979013396995371159886008921622890048470857963418743586936731354811592145623726083373694261645331481273703893909852486557522615408805247474408003851392126408125589864654319114422532668750433070713720267913009744918645443167620620537324289588116491308223395139422998049570724285146511655747190882195451031933859676707550966495037290894921340126560757842731	8850051618184007376107136833646799651	5859706109124190922607401061174249485432383792915052620498658949490924016196856507481902143971199108187983376252741785534786646582887193875431088804532621519077784770074361656975766027309248517391641003324334733908576339699923640602185905343674086793670376380675636640542635810000433584330594553463251157049377865999142583069659941275455385866236950647697648718121644835394056255719140525528527344276837412725934467816859275514086482696018331898904148675743292298111548470566265324168266918027906771662367820255858350346284406270467874995380925001802972347687182231815816101305598183409001806934683054356357572990495673082769784369609654071119909878261366166882680055816971227689352103612555771088316686756060029309802885838886557023302430376064076812398627719280213502417814271270827138409227918344988048067623777411996742532213536145920023177323639705639858472868662153222327057487441173234624573812414917526419865751447291929682374427596204612740646940518966078254263066922871985912408770457212174803304727001544050192066491227517905413896923686881	
122786025369973513753855204263182263805579800047401088373259781986254068388195850995376910630825220881898511321768532839270623828220388593844098452347321425941292317738728492603450657104719827800448866525745680375972581520120010305253737993083226057821767751999279447055223376946732232931868899772630056366368538991744880455315695436946490190295829512308801502719959823217968136752974948658800594895183369779801764910954150643621284172747464765666038222425860399935711461516809043878356960043049035914036842008402860422718117714088058571513793885274193284182131271963042458645679411602559194140608321095886299085882351251418761789040968463448009899492918428566658536555518761832657010344183491250537310132739590531132521914073009159564665384093032267399169938222233886833948980845670816862082463398492054359489276499040965208385008400784154457468245543836455479305079459706299306408195311730347957845749123195554597704352356741598083304160840977485995463794096656739087562415032925141351934636482452134923258114839	9488223665240075682341728203039403504	1165021271676151012445257075517759670595618583433296916980081111081359076730454767688374237523543194618686502122540286716854093930444764317304898676436938355833960383172192807166100822510332552278170834834900945805869800050004212043931959531381667713882138165197410796211932542243913540445270388049439620989564739366951188906043359018023427693664689322798937984117772209508996535906955693969937417786594466238235393682064718589074337083151276883546173137811693217706200856489567425651916848513732968712203522458250001007089909919962196388649998572058810653797295260878151735543579400673074529611102991609038830610503981708553494701898326065643541893044472614227577966322122670683180009670029578541787852976236235561501894751740308117568619521938689469005175718954009315655512473408593942731311518971599747407175440783752593562733046921595075299293424692922213216426766142506984365980476673746278237639199108330076206087961105883070547558955526469006668963069469244261354004262277839402204268221115792230040294521280312805474220632315356245138090995856	
521326383794470216704289326147256997642721140462974529623836401396440849438478474282117090282353270424060426779184703491837158961120451405837454275113469982613397289143650723841432291115998346004446611667217109639060284981092247388836942127731520893926080859992180323654637204796642948028980391318036867212122767586212991543823982166785266782480125387506053665116276140185166774266139120406927531097770803508846982562949813335922721483646701331167645512137425543429821605040577580817421200474958389816841120064341851100405904323545437148534253875963942354709584984860648544059493876237149358385604520129397175582360300313607662282112363332415842924857826426678402350752370759467789160526903265582065694927637833406660090049314240578570861006918943304137311996017203687692981130962066958353322523320181863605232713107956449702624031595974456832733257185315994709467135422491107688112379273832113954108060537160924937242939885430245205034890407506105438542524655082306751510692394531349683778698379139378648111997485	9102892452504834812758840988767411522	4745578004334321762325404670048675967732192773258037430583259187101502960538577247214456499987795398666903273146878302288829319447508850010598360521605789946116637522975967250511582944821991729243786428725074568217370357082730320012947507477654796280287424569498225102027539996850997270101665299828000829862047796043881922229122988712379451503044066012802434490006270397868227312793606500468930809798043926084477695201583814564963863146436250828897407144023255077833446715506709510096095616169549349375200888182669593370200042311704472570842131926474582259285536289550501858884860741407283428985419976427017289878389361969922142848197481142594532098272970862292343912821792063698501247213528363087476402328635189867337263478380007303629007091007212308667233395473147037539354137236886063700445860945684470742947244227629223176736363049467322068600953938382371939534471943297387976564783889396630636447478149251674674166290386594387088471849128034074750442314600624109533072405857059873408739446428247114238479441487388871942638143944652845596424022170	
410128255118828676585605630247084185553775941831988322862229620938815962705340697253325663575589073881310838063716000978490626238382698647224692558097446495982067386470664141794714846222150597580595411023461651808223349567574476337241180454467275891229478466060128785478642062611039843277693205724045171092452459088952130534664828735541862799831658834218875595999309907738430624719635445025382060922714294866030603178388094666150233324782672358402026571624871140053315276063666233833725686383984153271799671221293133093059921924626501525156206430042173360093974890158027432360398132037797584422602353701029741726049103553336934751737808326848346665361938689892795154551334307120322355334698907110190678717258767935041835849808474190581048358302508325163240642661382338922732128889421842989153986704606297957236908020129712442596002451320323132454874427890691614196196004914132896391142906607664330524402345006203852313484109598104050534504949586538936307104130138974689906427492098120130464374951280049594897195210	7352039039500819691856393047709093527	3015278942835980320560289751477130423255775906084285262061653125276857535221453827920527343105289451244059601727257022262400361786622301522222542893554467681583341884273777663891117361345196266997177604334486599780115390345277107003135077541051374826488868435971665628051337638351565032736095937838370967925063714518610211194500370391211402839977819601836220931982351306092142083327478364098553276750381673228418836932320782751700889502600379220382929922392456340349037021024943722929259310008588071976063209821301152446415724658644655083206306367503914228799347380026953623169072053347223587999318782738477358930228425993836430766540259748624778579120708194234050632320965811441986900941729691423595056799506397798621879413771776998050827479719812581272066698839732128757070524346633649978292519235869283615946633017417862831715019217994134005925459395633222569435365827498377244492301821548371559858515696124605654565076383727514696189444392996258152506925891780166806935455190008834944133701453836653084990573090962773676777628299626278223866405670	
