63652592148783075809313874727988707173328345002068524934162534	32594482116379980992718205498696720634	2074723276454738750783934962478482282982760123825979309327942358003069866759031261947986460947526556	
30265357907213192245669308495789126402382746969301843990622665	65236399937202902022587090695529900392	1974402992677546048794645920393459517406555438534220570889131292674974723373834722974555969507584680	
74413177155871490109445902369583218377746039580962601381783582	62430906965134907428439614808626366259	4645682139998315192890854910999774072152726245400788004664835088470648409226273892344898269004959738	
91387734022052628318432777554728133075483223276331821015054248	63794432866349778022497674113290560940	5830028662877665981665887280257196799578099707479484300773785686135705364314880192186327940449873120	
88214660836827547411656207029707106677769064856282683677949195	40850156937515310742012458019384613478	3603582739374091023303167124591150969424871420952524326620900508658896590971566024072894576796250210	
88148821709473812413927516513035267478431224316136083624964944	15417690586830275900631499598959243804	1359051258710334667002179060316050827381462342562179186449401100431465832635897020338165994249206976	
23860516985550215178270840584672863082954099073353460798226818	17903294672961113733290742503177195312	427181866641499338947819211216957038720275379255667663576515385073780732091862214399467024062277216	
15141910773764521736628264608562410808246311520781694390042292	93550386458662505274775987221841444791	1416531604608256411708921793776206064081409915980346117640467750433653596984573261234205540873100972	
90077069585953134678716865075907303078667953248756065584968772	60705263911062475706428317070452663698	5468152281550424167704608585611513979709209222461600509402829215527991318806407727012160537548038856	
85385156481702656161213659682740842787638696194255152896449402	57302462638553806163023005479484853728	4892779739179836811193556892886804959343962578471558152280326008199336306652709604957327048523070656	
95068568891777227389625459702979288740396827411866793340002793	43999201932267121449481133546197762412	4182941160080954536197680378168080764811049724826223485269051387030127962915650278919618466430416716	
84061152025157190697764654505633771441711290384422370388757306	98490607770383309425178819028103032600	8279233952836319473471263524491274436275224387082359733781017344441332626739444649906135244006175600	
90731931003589752458344208824438412097684020739966668564607902	95473712541976320954362732900800465830	8662514299015157150769901451209422787370420465236273002412131391656621715847712203180279572898988660	
13144934179805717201858088795949755545184550555574358877790072	72975489904220743652140614877970225034	959258011530058297123672400950804298605207240145710207950449846158465829419634104237833218451062448	
99653689308112602735551936431765780556364185954174706406840194	37847865487682941566258397524794130781	3771679428284793532844148066842219371507719364089935010993976398063196580313276236602589363003411514	
36440515196126648198280590657393186097943323161626788721200056	63252649098391929081902940012949554787	2304959120665217624917624179047309801068813734279920059827384051585793695075481071156693793559468072	
87475115714766413804223781792219284685002647032433157136382061	23844714781930180421825612463028985805	2085819184734943727234742934380736778264471266650726559547403070830508413815428037459515771825644105	
59339292873546671252682530198188336218370228470843103304037336	62798440071757654660703114228816781509	3726415027419896707691592097988977847841817744887392411220447849421756398254218213203731109090420024	
42226334535480211945918922313258355556970459844952056213038920	17636996908214411614178120328081967102	744745731647491930933934317127175014469051381602110331912817106025099916572055899683889654885609840	
91017118183171271987662909182435514429645347196870273713252568	55829315066308826189366736251654385814	5081423367475734912614863286369449674129809592440974387857367314366965936741582020120692152298270352	
440850427803044675285110951269254572339239837047373027535213005	8123838954559721130283774117461354120	3581397878520692272619470926306500824943210887371758266931619746696815812497651588331035549934330600	
935559683110941490023286363998206360651437659936834119253094976	3312593724282586971839268295844972567	3099129134965110553407573416764927577815251362394731499109495976272065166363829173579057704565523392	
912952345428135913252556585170067716538223767702489715261027178	4032189157709577785195027605728428804	3681196548740858855396753733329398126738661732943570888422243638680151588886429221475139265082035112	
313308384424522949324995047522296077765205841343084797174142321	9234501436000841902227343278513584986	2893246725879360984183314327058479657234583627254008269840117007222366434503175620848162961492792506	
744115779114105758683507288771400846806141034484887637109829909	6495172184817919563361898988635404033	4833160110786054738979041658756496629489084941437754801235229789842617037815858138090658480122622997	
738252737249464266922236304729943978347430721738312544412363302	5843713044201580209133290357376872779	4314137150582216159793341090847384355601354851054073924354580771341656647834885937120527093582356258	
564276226003301019783774944131903266421316383392429264036193139	1999974595089294223526122977096804377	1128538116619467033160358129387856626353212369996710515879636327147356210895774228459246985272569403	
269397223513283620990262080285140728382001293880174342947285284	6726208980231184234699614168156106969	1812022024044395831739736674142585329763528512852415263329162733362439931538736383693370944463544196	
678137133390373602817729678311159936276038787601925723660275566	1303270436306250004689870863509570194	883796077709141863828330885597070902958539690197591502707939001777251984721854173313390468260079804	
419565251546331625940946581032180220449079564550494161107726999	5315232015884129224737811249371393326	2230086657771540014584906709833085276043649338965667924071145379966751730720857778120590325458608674	
778814155055681108644841607803003178717821323218649356452845596	5536267050256070616312275153628826314	4311723144907789657775738831457354281249246822193057068890318719805472555750456922652991198943813144	
651920484608616041729798149779182776927247395856457590726860147	6059340182201012215571095904699607001	3950207987988943706050515153288659584615709253048635400837122206342309419957709939264641925589089147	
847992946684222737106371076280155741350350567772981057592517877	9356393666893865290648698684848912779	7934155835926928781351172710956641664876611116588476328759900629759526711884373075771597268571250183	
326809366585356040131033790884163109818672179980983654730747213	5505853289655178898391025899081236954	1799364426104107853574730908217610574227234119289954262479707878030327359451502195939183080728109202	
909415663698882329647759394171747364436885759541646180502489860	7450509714125728545868037194152682494	6775610236566619476970057979079859204210045459618671028379950301047125358999155343792547165034510840	
616020517580740514266733009157113978717870154431444463488076996	1641371508012492393447819996773468837	1011118525908136140336231399404229935829773446757748785449048171821559798026843959800623893462573652	
532719360440184026732646918246784275943102103519660238944179136	3109320781539305517736676741170617532	1656395378144991992274623350560096759418050313908138880681500830528486266660305422275861905950212352	
536881647180198301112528214402132357913395443556093368975482430	8640783619126460781493912755093816100	4639078142364289494096910289092906510454572052623421137418639462950350819129692695568535407201123000	
100572208807824746225697716778152538224191054424944460826078844	7966243893698465482900840435354352392	801182744291100911626100705059050608540161158361034155648446674057506145286349387334128474351994848	
526541120230065074193084587370874898145529961632510429425153774	5669590676320005107110253884854606942	2985272625955467767095535642962401993129620023230324728844529563660491592935091974754895700677899108	
5828632724758116779846272159571860313561339292733599636746789957	271542042045976230270377107886025968	1582718832416821546788855918784911210507557872067903793368374672394565026525293054383337341543603376	
2397019754852681631315612731356533149650419217245933677783291676	527295271511500056444613347334239191	1263937182453474065767288004711148826226214240909079001299971446163576590740716829245541655103274116	
9065258480615047704926841367676275302464080623192624505073632778	782685816441117916823576602763542876	7095249235149956731245763080638510146385444522999432022385070627296107252659493707693058519081989528	
2177949494958326126914135901600474760241711051518578141972792854	301145868298909003681671904161074710	655880491770395458923629386097086544720549486862138734482519445371471628053190616814380452848122340	
5810457483377807193199464109314511505231028906922201872082147569	472800976639350278635135486171419159	2747189972862448628679736340146873046850632613312119035653091129887677357221471933501080849191874471	
1065564337655503527178173483234891289247157713607302644509878032	716223338091065828186263780817483820	763182046866420329200671182600973779008082492301734794185141938631937551195660371309318081333442240	
7241717557310782260189449224211879819193577068116360639795862768	121790252513547406162306041008254909	881970609936669881502585661136161456939707669266953027562956638980536484893660700546078113726328112	
5405900515132575126717967507188177611073366580368931490198012278	979447149027199783831115949600871463	5294793847471271390316351401750274174684171973597185365554668839167056026066427790605671619173822714	
1994084800082779828977463040566218342034796009970336905513329620	691479185360873165122698032279082538	1378868133101740222004710826707391167901082683983137300259535725384896581115897722447034063180175560	
3564508739092759840657849934621220069719372189129335575725498590	440361318549129311619661890865181977	1569671768326782077849836985916614388109813529352235549673068966286678788946208529574355179406912430	
6628860696468236871549859650760072998610084122560997033294641906	197626431464663526342327659486118582	1310038084119381744639993260349679992279901857364238487047219542642242454623086463255676165542497292	
4225603426516160931803484747887119391505601972676691288159612654	267342902627940533971769565221477778	1129685085399401885406864939427334162173842798373620746748554971982228645221311320239624229948602812	
9641363725411393556523174620861059051200984845989935790297421264	635693475970157277147365622855067302	6128952019699353754371324640906344883640248338473292701658401141185828699084879092928239985765909728	
7071401159125049555981891188846362999671715251078544758430705480	292358690348296740077607987434096393	2067385581809227005876220596679437011905607126318017547912597624013680646791629170616494349313333640	
6999037714003501153306721446838411446358306754634214523839039654	837474094373829129339802792550341385	5861512771023357416035874147276062237616140403009015338933032359315470185578986388464606568252280790	
7477348994362000333072215502342264134702278547418524503336623872	286931879222418348530933811729596644	2145489798554148776482471468046449768739981487620546465062375293343675651410749725300703771301485568	
4490464022224531649698955356504711420884986609441548202091352451	977079259721344526969759042047516297	4387539262640476561896179209773094003118765898720910426729463772003579617497713183876500666193393947	
2037349626078787469942970892348234412584934007994238604020341696	488918185444525723022801247026944774	996097282298523752388166149338945061440973353363004363983636354715895270758968164522298510401496704	
2308462784695311117425555942184275645909157437105101923046447492	298639074350084329260520029767969782	689397189193025729852803545886348445719906853656880268062819845703779271887852971892578324305686744	
2460384569724822684199399679836572531930956772097292228281721364	648990676890702673476882743806021446	1596766647317152921833872300707131862282004458485268652376111658221711010260927367350216601180372344	
61045989635803006329064967547937869706753092938778186107552200792	92752551395580902489634662548322670	5662171291188917443993758458021489016432380221522956820854668117723805792077893410396982206645554640	
58781717829754505537905805634813185999218358726107018633297178157	49598789139870309813120153694101572	2915502027917348726169093075418500759742593667678321607257590233179363519178891984092960922937762804	
40525881691227047721991769250184749339459065761379162921779948009	95038190993808103146911692565105113	3851506484363307106456230855269697412513771671841528923520946166186703018603875639432088908760070017	
40173871788918366292212285444631309193924392446399870705575275360	91656597100587609603364923365535882	3682200380527553496903041920184960822574542120862967139494493206278211287667310391338617876110467520	
38789108603961773077765741860637285004263333155556000139191178848	98085279646240573614354540711156212	3804640564647986811881092791895986615659229731690134275736754864428636534428944370079441413358203776	
67886080642624475457188975339804026658818458477145860176988909950	99689614292126185626838317064161665	6767537195067407700565475421720017066286549945182771563334188781726127536490134027535357298927066750	
86274220405600771038036748094335564756754375536252915073988568676	10345148677204110854191706425052206	892519637105816724716036503353253791817743417426503828114893747238239944764604587980095590516299256	
44478501926401284346391415181913962577324448494380874522490802121	60421035382468797084923328150149620	2687437138654298553468411998348049048215664713287463889748801236142921487925108647324454079963344020	
34442264469743143227301710867287242994354021734400130953714506321	54088876873351550567513804568189052	1862943402143347705578324840292195359940111169862101796071506166271076486227021157479656309176997692	
15180865825834460574959378943644122601945107576905743258190181745	37898755044321265625297658185085578	575335915294008078576357460928437827208202945468845876971142638808528246757696331204586232198373610	
77405140994313713352606950479972939154035811665260007673412718568	64863672069627473824348842823585468	5020781681958442996457127218100574676669311485429151164268920613382685569531930164993903234978569824	
22358391109103878726057508428777501580947160555361701341620360862	84971297451018183907614711101946629	1899821501457866036208005016254117601173489724086073464958980701883399155167523168962814069644434198	
21303964685978069282726818215127463774267898294394231778685980269	91791654453879529197776419481216438	1955526164952951048905869120844313864551570664578397263088590440278432899816194588393148456586461822	
79202425602922955336616392374468816344017792952499642739338404459	10961042419538974336253632944350447	868141146764018238602507844664377881718718386610277654860976608652786823977340230658271823123443173	
56601875855438544899542652627619164439152314189877487073233279333	52324803803488803063790815317031114	2961682049045251822726821379524689064009081288472846630588229620465370383885191223122472523814166962	
25980061637318128839822392908952114926171726915343765156399374800	80468692882664134096915912419304907	2090581600966036824515895122886175948865509670425922323111400503033625929897305566905697905372143600	
18286236030290559075057218865044408106450170685687735995644916943	88165084688673685215247176534911720	1612207548247643240955413619943886673733043913346108157839666485296019801325667870071637999237271960	
60381331351384023589762020462636404495792128885295447216537901227	20018285649991470655192802342975576	1208730738918790893871180932734046920949235358509410080065710985063970064599545873387051453161431752	
17996760806247851971177056544327362649178454270879736996386495272	96534952392358414409197357133149804	1737316447647798224581677986199806732065314810669615996411141844734458350907490912435806657713726688	
26562070586053740603605037273602163989697368611706061415763547552	43637632462522529668054458032082056	1159105873677793545366572393357162777343488338173958854620180336495113061038824541888552231321926912	
153624631705852990279351804118848870456104871762629585027442228532	3762955493788735798984847500442054	578082651858810716654431369888993605852308256935728684469181963193528547518556757279889816891484728	
219989774931693230594812368556677361594908152809566757550785385182	1714061090138751653710061133198405	377075913438796719450042023507740678775681944719556431533787651447286329186073274020035905553034710	
754769809462484368100687252656140049919683507798136863045879112077	9277969627950991164523914337348325	7002731368287286583248684956096678515783867471362434378635546232909613009768120266034425989663221025	
114835243541671347424318391330479854400319599427927499855814105096	3713964117940517639313235560540051	426493973988727950706732094258563428188926608779341386459615932731103512827175313034276677031199896	
147933435018371551568485559945531995864689298831998560807597405980	5555739769396132812138480603054378	821879668154945362290402258168502511598694521076752423204015390598023401102417689260941737682380440	
651183076107443162027949810219123368505247846295825817813855191045	6502440994121902417411325323240423	4234279528759441156450365382153264647564562136186575636033474514832042413620386726693071839131612035	
339727443467663499077771626951593962852896869607410767303973749063	3992025064147123259071725054591065	1356200469301537570515473104587287383773096633764740767324317143377663760964159953059649368391922095	
904128025820211273734894036226489576301122906131026139897569576706	5905993195781314328407535645615519	5339773968609360257428715830877658134241024736633424767499081160798843140821172173546868813654500414	
937668111118287071792030691509254172638435373403887740410846473417	1375021307164139808081288437603608	1289313631835996984859580754619526460090109242491978899681945745286228380294176802820940197355288536	
560722607393088999428537155064202366578087595289046783179334310580	3074904794855296500410233870384844	1724168634056773290615682709356915306233059009989030854440567262298467401685114108478883078020849520	
110045314780110925231573852071974391311703954818487848324564042093	3648372829869583782836354923094450	401486336498202430330830872328472152526983588962185841421100422500032576215970751433514847614683850	
437757370395999233345325170944560770078918193494428332418822491581	2203301101258236705721388858509428	964511296277414938061231539280845610372526165703641192859316266706593752448706052038788108739125668	
718641834975444387654846544103302662918178303881670546243494552598	9227342563263054075087003415936874	6631154391610381721265329735224355360711529412147147086921431759078413286674141395801250837640698652	
259770713271241765260856333594179249668288386142473732412105219622	3063764252394156692093300237932688	795876225139362865101296912057243638953279181299283405678979124830998000160916549619651243492803936	
113782495285787816898351950500068114128471509924199664514824308607	7590981244329801370846106781699810	863720787647459360762639415199250831919602432542165425827527648761953988899863481350138563473264670	
256013295976396533519488308825431709949592551835836750194101764122	4901420429899386468073122120263193	1254828799224588365245173391170530669032645527284301167956511381117390936047687215378176804244561546	
501141896626240943254604385265723278106090886778754259205718489941	4260409451208368229947148855338803	2135069672782923979197438096277244862607722275840114627263888743337596986458932240970622209102480623	
384142818747254072611393094854111630938200375003943222627621961187	3142489473417310278100089585090949	1207164764202099717359249324566109194610483697950144969177761444287898331975447103772852527142996463	
149155743199970105911224202575991634108924268326436383724015797536	5431749013717008566324390208353206	810176561016665030003657007459845196543924486411044384225458983222495354254142281883613651272500416	
343854897919877188169522911849537863633936761654820027288299247766	5551444070649698501849724727093645	1908891234221159563424206360268864478531469159067093753515458006522414587699846048823682492939047070	
2857518146001232954881189836211962003125969478963830083951819587286	928782955886643549733343878858481	2654014150142746609875909956581566508744015128697818893526968154792940753777615073611716766220872566	
2160598646264635293269712660739610585081327457386091266447832311562	925771764541433794545169855844904	2000221221218244549803177885090151980301201953820930465948120845202313035694272887973409674877980048	
2464937137660699072019531102020125276624024058717755906084080215368	598659826976941538062088292028684	1475658840340991631986178768546315865212653374056650603701453019307990969266918215357307028353615712	
5956458197581475606969546599550097943488502847297138623348291164230	384000835211251275404869030015168	2287284922772191004743311804933071772861577916504963572416305990465777656963182887708317677279040640	
4289023695256298212014671381269415681002170115914029382795678576892	569084333750992126199509187692008	2440816192057148756254064991787149442149256945470102506305903889265821012737890817510711847441879136	
6246581072435139056701955043028041762178841853923798963915248731995	302374424562532006795499581902370	1888806357260779235917879705706408989779589846503327055691168109264651784526136688851006792385328150	
1013043268257327132034000603626362799330825042932778986134744664675	657257316256684443679531972757816	665830099746711275870571743604704889191784798166627549378206526096496648122774690884769151905349800	
1344211423059347942020688641215015087054091956803914043958482821584	436782590483579459135166726273812	587128147521480750753318478463397199727264340064428440051120407462486276066065758181111512327558208	
5002378574812608924941125598633173992079687475462381505207099736158	586503999590038323728232495737222	2933915041591110879037517446644913994917064905146766589350377397232317514072558333641970535899873076	
9853872965954643018481771975405496240629140705474827445382758007963	188874270581347752892306289048833	1861143068845944959270318261927648680002849267447843043496334483381563048274579380486873201109857179	
1210492222578035192502595533055510760841993202731920057610305530274	371872443068388265377081876714918	450148700125377168530475817680971303313460901139489843318340110963108517633764744645539123116427532	
3067097802365562203009874255471031597524262698822526715965332220469	340014768146403766454023807382895	1042858548153671153995148733756780235682898593475457777157534176760179411717243067920644586039477755	
5692082574123862541673946831938712517041553355121015982136821320554	512678606766483223958096978897409	2918208963701599321651177648370333823173767407384746971876820172088394692118132386804179370269044586	
9740569485897315655840583119357763462435226861435066307232214205541	615449312824510543370218421717195	5994826796614898862586480497822643416674806992070632626752512807112381370675657122487566337903977495	
5856881611550567707579988233806579895676581635734295644403370437318	687399398095352113381396556293042	4026016894495596128234710263294472908063404514516698991862195615554711655644100976746551556500541356	
8427845780523679065726589499279021356420725520359378468470729108744	220865022840407180541915035480332	1861416350810791658824623027770803646813519616550459921962547567462214041156280921878005820301223008	
8797512672602797150690381095492209629360244448015333155342087035358	168162792274037241723066433243535	1479414296091114382693532142213545476464326094225837621912644191679321947474627694696089104169910530	
7069243642620375481449092027205981426860286981595824052036823505316	526900470867489269856560172761153	3724787803973680878726882196929471663424644510251133236054451840536157783625599210731100195893789348	
7459859612157149868147089824743982327643799379621232902219362731607	174183947424980016673681826410792	1299387794481712810662260876003124402326629609879782134852090325119271126708931809665848129624302744	
3768604478397248263177051176898593136990483249386364030644047346044	968342497867686867568029073692462	3649299874086542556057133327609312247045466412393813769327295014323163656760445420477321850548320328	
39911205580565832154220559637045166725547959110700509817756981248080	10871312455822404472016324966297	433887186354893990998637696539287157868957146103444655279205809013596115138876733744771366995959760	
47932214473605404521431562130120433917425164923319161480206450092225	57079258094744315017790931137691	2735935240991561902460747022826059608195941760399517331667650812233360617948493933591824931123552475	
97776826111874947656341424329048183403432840751960110416007337538193	44420749105607568631505202939266	4343319861058215843411064227073572138170318698718768277713220642097504380054252640164301080134386338	
18863517958800246991603715892501416849794081349140386662885435183475	32546893786424460039968470877641	613948915443381972413030495980385594068400773534022266818684607776681018669182519269101253110182475	
90754986053187516294210040174736306852750713296465941682177797824946	67365375176017289705405282821863	6113743684567193652811992716229326538416472665626757142640681250397673911572663568978711218575594398	
36067384613854216064381795571472346386602321789330869330772323938244	76588420303957305571023637651248	2762344012070349564930542340168948296278699851183702258029786965617044349623151096505066693561528512	
21380329843001936487251587547412893668189788236597700667273827829658	40634648035807166744129856170531	868782178059847988210690796502323358378700104841159165017985327782155216180803637171073202867408398	
80395756678553453713553937287593880335825803317934249564646215754920	63037002624426917377250851238547	5067907524738761931848867736914006614447024680723433117767264358115509363793949020010838266608901240	
32819387454199575868959438963285206585628315364956669814962782185939	77007599720616896862318956960573	2527342252148836948654325507745990111009013409464153545933334962179450679954399732946560932377983047	
26343176731505664940484532803865884690845215602958576067457879552147	24869767832260334618699461055975	655148689276748527732361470480604579359972348750933475680249076392183568389928651590225100698428325	
24349351150711925907084636837932963726226229204391906235070415746021	87143232279186243012478846638125	2121881163173960192046728139644652117049988016148757098465178930269966925058113872607880219695650625	
70997733992481328835924867827354490992027134073451771179790492308219	39146276360155464296547532974416	2779296915814477873522761951716412484104575596260442481768488945955031562211224795610060118513525104	
25951953724094643317245265813240598314127817398150515526052645973764	59007192536817374279458490940168	1531351930104227299982709088647738702112974413037216631236934037403522997292265361166531116221752352	
20036709078389116910583453169453083680300513344234373171385853807983	12924362471666983191800561678742	258961690868441447908259508649818714686698988122158998338854086283828294383885748216902863800997386	
37534760235821025162523449019307356496649760839977994117736273577602	48203256789217804769057888299348	1809297686169002321939154479658975945972669753054548119284526361529619086758688507744916247484003496	
29544599154393688476108612544531560996604764542620509631863192311499	60401923393998254047892869966304	1784550614830073166395865088266295513194974689477934852285075218356374531278261157350358984001729696	
35800301464318490057033583273577977227802816925797703082341642369878	48847992388818976805617572926751	1748772853446454472447023837051322065855372998800072900094191023743920762563114334704639704142806378	
57064903594482182669213387378615948816004691801663906869901030990037	11406269484051209641617524874545	650897668480066304223574366329469819862796870988700276884188378348216300745527867145405755569908165	
13624946902730015758461254250445084814700261438137503328756374271910	52388371797665418347941858039476	713788784063669949524747278942312786184996941772754268346821484196943150598129583297749239537919160	
46956518182584103769190292290327202386047154038238776523224466508485	52148603247386488376797330742283	2448716836582268081161023092338951017525063439390138833603405277764460139046382075740197018367771255	
862795459020513988377477248521932455119747857471007054568943502459254	1469028386870698521029727670260	1267471021364269535356914698395563132566979772576966952964745755057889909736235699441012201997586040	
702296442216265146448179389666310742052710140104265943824402858749260	6186259653440866544894676393819	4344588145237545981794216977615087812866381921814506695217972069973346716086237601794302369534823940	
800775187974866341853286958522773995266077569453866811636123303050963	4869714082498419969943813526943	3899546209796526032112961989241963534609215676769197468555822608493108578567468350876307221502596109	
833123623082848930211140819000186868566453334599621974516556279816452	7121552159192961286157224139925	5933133336840325640654023184611475799275397236309947563930195350328509601538122250644271302565046100	
941072300628172481696902188997561454416443444722020800314853879861459	4148400661869816905918883277662	3903944954793262035071801586443733626529601499239659330836988919206204718794188430876090020389428858	
546971011136065976935656564533824182930300710769173936786726948743180	9126141071046268290121917136312	4991734609400557494909755967346275339490979028467370335970136332705332644979909648444446113140352160	
663866242644511948768951555376414276840660070201106609674737681624386	6995016992887361766214135991693	4643755648302645618788825901170753533692698486835997889451317799497735108128589931249949599242225498	
923825801962344470596179602941553547195944741298732879282074232624525	7432277637727043112836326287100	6866129849079984711679808154178634205800913613683162970050865689986291852014441240079250681651127500	
187575820889733782128396903629937032238327171956949054561062711537880	9836181111115308361907928635738	1845029746337547702230257223497081943274921095423309052937943311067441219446723326316730420308755440	
976104388790249840759807725506435101632765718748814707367243346121408	4332572356898038253590105668997	4229042892319491823040178471191860913664212792452815708806589868432974413265731485546894293023587776	
598636351521019813676634304163961843439121273410448970905079621080275	9424785877964115939915921004003	5642019431851269857291240138796508502831723852228261696237311717463796111366127188155725281459340825	
626159234183804740525582408081939988159677497506602206112573322761575	1282452757441939733884824987411	803019636476753679561419264731359619216785939152059274225371985635933615529390795720800039129532325	
832272508141183523170401327524624670335733860262909154607537387675511	2141527576469001800373333948122	1782334527321366320865694697755998911996301548837814506711783857215714398385497715280424625843840342	
291976403848783311753219897132278784599546038556723778316851512846258	6605240087859309867403740958916	1928574247410982821845305424869376143670195074096874193567587912845070733824096991706219497402336328	
224789348799218032664793935075326219667889903504239897659642818618919	6718159673111518954778752407559	1510170738047905834206500539069763327191777475310715003984300591341020606866231186042213922596008721	
705371763629641194488112158539941079933257898639098671071151392513282	7372669253409626332607753716469	5200472713935578162685370825095356414401994943877407481774723113680720366146145202872515717944641258	
350618637102246716176075788590208708436614127461275048078131416704043	1755557034596343835154446437210	615531014825431862512490326337103336442304359834600200156038087433836806979272917649014322352640030	
350791423110226430003494488779661002912804744513014501549527373916449	7994790684677577405133655180360	2804504001746428909936685170669696637067068526205115721447850771758858970127785780868405150665741640	
471380525467606221155815036103130586800078620042507558081656129499073	7448226022738149553042942774322	3510948696399807698648889504173331911995337381086912293091352587900235941080736715281455698747203506	
598880322331903053782119729792097270426380335971824316098535621350294	3593695038618059421604013640445	2152193243090144219104332061007037307772358010858711401449367814728884104835458867805075145511040830	
8861709400835460296104787139170254503049177251633030635400346155742579	465010014514344466286880593110	4120783617104400196150278441796938195253050749120744268964878905059338125627127096676553496001030690	
6133445029120252046089135610864154645413047155849603506302582288376012	260799456625806557907847741004	1599599130838816013993677381017880310673714664059453090896636303244235542713122198104667381942396048	
1761040588108336354032562686772917837105074395061350856786954429226867	913035806574500469829919198564	1607893113773927543581018674686239616941999895465804276047968502378993043548108358894974518776618988	
7794409519856900599141284788124289447463279223396297955199048110919858	195621606395086643084381958431	1524754911175562877411592589354417774393849979553244869211102644704337450885662717283102534928422798	
6731525897639652826147923200644266278252007273220860829513567761127759	982768631654125960047245562200	6615532495367633579645109851858872304689071050639391500107668983563030147959001899925916279981109800	
9627776019568996665686366662283762248126525914542441561677701246848085	941601645821378688662526348124	9065529745625769493099897996818260579546331693035308518551686798955062342356876106369823220452742540	
2399183358286086728280538314876036645820127556813255178770485843537578	370607853925294761551713223990	889156195587688155564007860973230733091690873711052555475104142515287584896049179025629865096096220	
3531328906648097399108763222211972126911480820683473431362992055818592	786387058957082101075465417883	2776991353109125644545879270348039812536714427910108989954574470802344187181239419975351306920680736	
3242646242386081422019180268174988550129453013592393476015339051209431	234074771408911618355019977824	759021677946488225173410910901366418583789973786950939501638410884102821043982232913571393999658144	
8289461908947483791284358652205039744567896626944092428897343454287995	521293836164720713658026424641	4321245398256562629589302280406529216529338165286924623058296254418856706678977866988568970178484795	
4858339456688139198002826201246377467025079610573947466882091175978069	504715084042637372431176560688	2452077207190015365935581234962092864156616185428708411795533355160008345566700247874125155935551472	
4516193967921312495651663403097807510838221394041647280713339281557745	507136672440147971196977364647	2290327580985882789429391818165060753250369922661587066643630949518767722054506583025823939052041015	
5854019752613159945847710095912103196438147597688415367675669488271619	200024667693016845433533361735	1170948355684804000047491718812583686605437526066928919297432470571671477464103948839217139861098965	
2128924954316216138753497786942817020333939926450200282602682451752820	214297934821297132955485234855	456224221099489462489627606829279574253909083029220691430877326347587641289610851978270424108541100	
7420928955033472548804952428714579898421787173538220209036216904280957	654370590796305374075065537114	4856037664562662509032715074089175857256795159752959527387606948974688667162112643161374363166938098	
2585196903408798861187953457904647534935675705814830907022913879844464	775197365401965599163069253418	2004037828567820617241131395395653043172692369862306772756723832903118664434592337999082502440377952	
3121128656454336516601837599512290889939455140988167825810384375184311	195276061530684739295059060858	609481711562960408687275481715878892241161274267096206742344712790508477487038906455708924315798838	
7667899512009208721224512555393118643604594313561846837154399371908882	705165736767090472047291064443	5407140008841987162958238933640532773784055013107261120773376889728064499183204261810205662586082726	
3383735525624948039080379635292044869813007817943631938132285227422877	641477165397322373244434332816	2170589073432110350854398934091919309952832241222501873034547689213159814469441292841644766590231632	
7821001996716764465549025372444389047662943977417711585732695597190685	120239342941266879574215757456	940392141227560064299896200599057737174320322723767389031019632693064943065633922907640452942497360	
85902346875168312726595019593862506916338342717553711223561291361864642	57202852373077344690023248708	4913859266801134942818241497209436447094458193136563611887698629001963439817431463740425893397382536	
68454296960977594623746666627990440532076435505990394587188908924323097	55304710185596157044813173648	3785845054385601636325743333262979091825217954944225924448178855910784052119976481343576836718147856	
61728412660748750815279568869391045729197884268547647404670717835709751	84850784775788194747464300102	5237704257228231356405903446365588766399538249773059575880238843870202402614515309322411253631694602	
95057681813997990427896894068354268529184473561515198998289203096838710	34695857243566567634675178243	3298107758122848160918253669427029591689166429219048387281746978709793055080058174957105859072186530	
13434113771322938188801382041521744240541579631121265855202081863613181	25700838762843425188321715482	345267991958465243759990034429698919823258026224152101997906727440236196537787739518358800786968242	
41426535891960474636185176973422819382481657880729318509154283509962945	76465114637318491910452652750	3167684816005746756288496306238763370216533442248749932834001879618165519315690153987339329452348750	
60204552503809616241092606556628016819661516929664706398839351010042900	76678719920171105079378266764	4616408019358853601488520546380011316038662304750140736747255459789849333041949174860318159284175600	
89723528300011498591614116802352752902888131057528569755376819561416175	78960000239421215634215046286	7084569816050624145373499823223837498796028686161870710761995642344508096403717054667654647334076050	
28170302717331698310030048596838679434868647700840912918209377715977591	45795000798392880045219854052	1290059035431174242343963582006649118942655736145074139302327427924214737344040367446327773522548732	
70933481385499712990844842703438263761035733705533522142448451038649008	28268613960811909867041822527	2005191202183128921669504537783803110565413186246796195398073569259111209805304856134634012180603216	
89972696031887996797022620934639332378663681562095359331108602903225403	65119836723786683734056063882	5859007275195436409323116898804850411801279446364039981582299025742133161415593841318046088413194446	
13507730816039891226046484200760409810972752056410725129117137098619245	35003135040270532783771438881	472812925841467994632314773354417763296200376199184061843476593669279262380131514568491252007864845	
96241529450595033352126503261238640375821556516577267335856466870906715	78054015261356985994281378270	7512037808513082556879767289286921618392937721772263902724415810306329839988907119951997754798083050	
51436483210987476523070794803321592201346666800639583139235690311610679	45833135135963927123111698107	2357495285927928749559094001431812539316106991276471906866553428134776465323018264339191669965284653	
83776555922837958035521008401779264154634315717333019000386251855050081	52064687839517635542438174920	4361800232392450579068303298440388901265777211200129258619322578263875516878855038991265322838168520	
